0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.706118031010288,4.7089410384690025,0.0,1.736693812996089,20.588810975428466,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,25.0
4.797209236790966,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811516557698,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,18.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,20.58879554078599,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
0.0,0.0,3.577954351391815,5.210081438988267,20.588779688413723,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,45.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,20.588811511552848,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,21.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,20.588795913425923,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,30.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588808725318835,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,15.0
2.706118031010288,5.016045888803938,1.1926514504639383,0.0,20.588795837690828,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,15.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,20.588808679029686,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,28.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810912648626,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,20.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,20.588804524339157,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,19.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,20.588810955482227,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,24.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,20.588810093168195,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,21.0
4.305187776607277,4.29946790468909,0.0,3.473387625992178,20.58880215315374,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,51.0
2.4601073009184438,5.016045888803938,2.3853029009278766,0.0,20.588796478600113,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,20.0
3.075134126148055,5.118414172248916,2.3853029009278766,0.0,20.588778826496917,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,10.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799876362323,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,21.0
4.428193141653199,4.811309321913981,0.0,1.736693812996089,20.588806795984752,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,27.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,20.588788165596412,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
2.583112665964366,5.118414172248916,0.0,1.736693812996089,20.588809995217957,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,15.0
2.706118031010288,4.504204471579047,1.1926514504639383,3.473387625992178,20.588789138425046,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,39.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,20.588802180981563,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,22.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,20.588789135959317,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,23.0
4.059177046515432,4.29946790468909,0.0,1.736693812996089,20.588802108094427,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,37.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588796752103313,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,18.0
4.674203871745044,5.118414172248916,0.0,0.0,20.588811532355834,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,27.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588806811924073,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,19.0
3.813166316423588,4.094731337799133,2.3853029009278766,0.0,20.58880875572107,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,34.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588780467993338,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,28.0
0.0,0.0,3.577954351391815,0.0,20.588811536998413,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,19.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,20.588806944664835,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,20.0
2.583112665964366,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588810954701625,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,16.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,20.588779810631145,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,31.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,20.588799262947262,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
0.0,0.0,1.1926514504639383,0.0,20.588809947288212,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,11.0
3.3211448562398993,4.6065727550240245,0.0,0.0,20.588808835055577,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,10.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,20.58881005587466,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,34.0
2.583112665964366,4.401836188134068,0.0,1.736693812996089,20.588788649312047,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,34.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58878018918804,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,11.0
4.428193141653199,5.016045888803938,1.1926514504639383,0.0,20.58878810817589,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,25.0
2.706118031010288,4.811309321913981,0.0,1.736693812996089,20.588808747540487,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,25.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,20.588799892699946,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,27.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810912648626,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7725301346812434,30.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,0.0,20.58879922733047,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,13.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,20.58881153199635,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
2.706118031010288,4.913677605358959,0.0,0.0,20.588806945489623,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,26.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,20.588808660708384,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,26.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.588806975806907,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,24.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,20.5888068119301,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,10.0
3.4441502212858213,5.016045888803938,1.1926514504639383,0.0,20.58879612471263,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.1816867564541622,27.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588799583604096,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,16.0
4.797209236790966,4.29946790468909,2.3853029009278766,3.473387625992178,20.588805043630376,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,34.0
3.6901609513776656,5.118414172248916,1.1926514504639383,0.0,20.58880506282131,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,16.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588788175897253,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588809995411143,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,31.0
2.8291233960562105,4.913677605358959,1.1926514504639383,0.0,20.58880672032007,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,16.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881092726934,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,17.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.588802649166126,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,34.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588807379226225,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,30.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,20.588806945489623,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,25.0
2.9521287611021325,4.913677605358959,2.3853029009278766,0.0,20.588799264309028,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,15.0
4.305187776607277,4.913677605358959,0.0,0.0,20.588804993529916,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,36.0
4.182182411561355,4.811309321913981,1.1926514504639383,0.0,20.588811521640423,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
2.4601073009184438,4.811309321913981,2.3853029009278766,0.0,20.5888099760163,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,10.0
4.797209236790966,4.401836188134068,0.0,1.736693812996089,20.588802109121104,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,35.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588805090615057,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,11.0
3.9361716814695105,5.118414172248916,0.0,1.736693812996089,20.588799875361037,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,41.0
2.8291233960562105,4.094731337799133,0.0,1.736693812996089,20.588802369459497,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,32.0
2.9521287611021325,4.401836188134068,0.0,1.736693812996089,20.58880526091191,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,21.0
3.075134126148055,4.811309321913981,2.3853029009278766,0.0,20.58878800117745,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,38.0
3.075134126148055,5.016045888803938,0.0,1.736693812996089,20.588811524582837,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,15.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880858987137,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,26.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588796806686382,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,23.0
2.583112665964366,5.016045888803938,0.0,1.736693812996089,20.588807094637687,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,26.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.588787555412296,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,36.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,20.58880293288464,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,10.0
0.0,0.0,0.0,1.736693812996089,20.588810046790936,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,13.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588807230235354,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,20.588810047891375,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.075134126148055,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588807231736492,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,30.0
3.3211448562398993,4.913677605358959,0.0,0.0,20.588810056332406,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,17.0
3.075134126148055,5.118414172248916,0.0,0.0,20.588811531961444,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588811516101785,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,0.0,20.58880870199353,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,26.0
3.813166316423588,4.401836188134068,1.1926514504639383,1.736693812996089,20.58880256996212,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,41.0
2.9521287611021325,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811516558685,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,20.0
4.428193141653199,4.094731337799133,0.0,1.736693812996089,20.588799874385945,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,44.0
3.6901609513776656,4.094731337799133,0.0,1.736693812996089,20.588802174394857,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,2.402846868976453,2.9542168911354056,47.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,20.58879987443089,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,18.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,20.588806945113728,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,27.0
3.075134126148055,5.016045888803938,0.0,1.736693812996089,20.58880996048022,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,31.0
